epoch,train_loss,val_loss,patterns
1,0.6299624509811401,0.36804640766174074,"[(6,128,128,1),(1,1536,384,2)]"
2,0.3014202060699463,0.2958477456418295,"[(6,128,128,1),(1,1536,384,2)]"
3,0.2739648873806,0.28443557686275905,"[(6,128,128,1),(1,1536,384,2)]"
4,0.2665159801244736,0.27971723297285656,"[(6,128,128,1),(1,1536,384,2)]"
5,0.26316837775707247,0.27741903870824786,"[(6,128,128,1),(1,1536,384,2)]"
6,0.26106206196546555,0.2757548926368592,"[(6,128,128,1),(1,1536,384,2)]"
7,0.25976387625932695,0.27521160386857535,"[(6,128,128,1),(1,1536,384,2)]"
8,0.25909306448698044,0.27444887113949606,"[(6,128,128,1),(1,1536,384,2)]"
9,0.25845240396261215,0.27424281882861307,"[(6,128,128,1),(1,1536,384,2)]"
10,0.25799839639663696,0.2738185941226899,"[(6,128,128,1),(1,1536,384,2)]"
11,0.25773494482040404,0.27335980865690446,"[(6,128,128,1),(1,1536,384,2)]"
12,0.25730301517248155,0.27350485135638525,"[(6,128,128,1),(1,1536,384,2)]"
13,0.25708068829774855,0.27346216496967135,"[(6,128,128,1),(1,1536,384,2)]"
14,0.25701090693473816,0.2734647606100355,"[(6,128,128,1),(1,1536,384,2)]"
15,0.25673094296455384,0.2734129840419406,"[(6,128,128,1),(1,1536,384,2)]"
16,0.2566385974287987,0.2731977237595452,"[(6,128,128,1),(1,1536,384,2)]"
17,0.256469252884388,0.27294022270611357,"[(6,128,128,1),(1,1536,384,2)]"
18,0.2563269051909447,0.2732849542110685,"[(6,128,128,1),(1,1536,384,2)]"
19,0.25640787118673325,0.2730859002423665,"[(6,128,128,1),(1,1536,384,2)]"
20,0.25625231438875196,0.2729945471362462,"[(6,128,128,1),(1,1536,384,2)]"
21,0.2561933102607727,0.27320171395937604,"[(6,128,128,1),(1,1536,384,2)]"
22,0.25606105363368986,0.27324793783445206,"[(6,128,128,1),(1,1536,384,2)]"
23,0.2559399594068527,0.272725642673553,"[(6,128,128,1),(1,1536,384,2)]"
24,0.25593271374702453,0.27295831129664466,"[(6,128,128,1),(1,1536,384,2)]"
25,0.255877289891243,0.2728902584030515,"[(6,128,128,1),(1,1536,384,2)]"
26,0.25582841062545775,0.273163013988071,"[(6,128,128,1),(1,1536,384,2)]"
27,0.25580933248996734,0.2727902243061671,"[(6,128,128,1),(1,1536,384,2)]"
28,0.2556572521328926,0.27273602097753497,"[(6,128,128,1),(1,1536,384,2)]"
29,0.2556978489756584,0.27288375865845454,"[(6,128,128,1),(1,1536,384,2)]"
30,0.2556842005252838,0.2728377462379516,"[(6,128,128,1),(1,1536,384,2)]"
31,0.2556636016964912,0.27293821507030064,"[(6,128,128,1),(1,1536,384,2)]"
32,0.2556012118458748,0.27294060351356625,"[(6,128,128,1),(1,1536,384,2)]"
33,0.25555480378866197,0.27282966223974076,"[(6,128,128,1),(1,1536,384,2)]"
34,0.2554867821931839,0.27311276585336713,"[(6,128,128,1),(1,1536,384,2)]"
35,0.25548330664634705,0.2729664742946625,"[(6,128,128,1),(1,1536,384,2)]"
36,0.255465972661972,0.2727735491972121,"[(6,128,128,1),(1,1536,384,2)]"
37,0.2554155753850937,0.27307076066259356,"[(6,128,128,1),(1,1536,384,2)]"
38,0.2554152060747147,0.27304701199607245,"[(6,128,128,1),(1,1536,384,2)]"
39,0.25541976833343505,0.27288053716932026,"[(6,128,128,1),(1,1536,384,2)]"
40,0.25541847652196886,0.2730959521399604,"[(6,128,128,1),(1,1536,384,2)]"
41,0.2553754531145096,0.27288733351798283,"[(6,128,128,1),(1,1536,384,2)]"
42,0.2553914750814438,0.27293249870103503,"[(6,128,128,1),(1,1536,384,2)]"
43,0.25530917471647263,0.2734663358756474,"[(6,128,128,1),(1,1536,384,2)]"
44,0.25525565975904463,0.2731114635391841,"[(6,128,128,1),(1,1536,384,2)]"
45,0.25520452016592027,0.2729721504544455,"[(6,128,128,1),(1,1536,384,2)]"
46,0.2552598822712898,0.27289067374335396,"[(6,128,128,1),(1,1536,384,2)]"
47,0.25525207591056825,0.27305738415036884,"[(6,128,128,1),(1,1536,384,2)]"
48,0.2552677297592163,0.27287544617577203,"[(6,128,128,1),(1,1536,384,2)]"
49,0.25527629268169405,0.2730640589244782,"[(6,128,128,1),(1,1536,384,2)]"
50,0.255174939095974,0.2728399762085506,"[(6,128,128,1),(1,1536,384,2)]"
51,0.23600622576475144,0.26373927508081707,"[(6,128,128,1),(1,1536,384,2)]"
52,0.23106311219930648,0.2619187855531299,"[(6,128,128,1),(1,1536,384,2)]"
53,0.2299960013628006,0.26143011214241146,"[(6,128,128,1),(1,1536,384,2)]"
54,0.22961174726486205,0.2613166547010815,"[(6,128,128,1),(1,1536,384,2)]"
55,0.2294202424287796,0.26107175482643974,"[(6,128,128,1),(1,1536,384,2)]"
56,0.22931370341777801,0.26109008372776094,"[(6,128,128,1),(1,1536,384,2)]"
57,0.2292498506307602,0.26103165840345716,"[(6,128,128,1),(1,1536,384,2)]"
