epoch,train_loss,val_loss,patterns
1,0.806534761428833,0.6886039868233695,"[(6,128,128,1),(2,768,192,2)]"
2,0.6388939514160156,0.6396712556717887,"[(6,128,128,1),(2,768,192,2)]"
3,0.6157294363975525,0.6323990064954,"[(6,128,128,1),(2,768,192,2)]"
4,0.6100174598693847,0.6290748724861751,"[(6,128,128,1),(2,768,192,2)]"
5,0.606999495267868,0.626783824156201,"[(6,128,128,1),(2,768,192,2)]"
6,0.6053117291927338,0.6267523538498652,"[(6,128,128,1),(2,768,192,2)]"
7,0.6042293515205384,0.6262847800103445,"[(6,128,128,1),(2,768,192,2)]"
8,0.6036217138767243,0.6257370814444527,"[(6,128,128,1),(2,768,192,2)]"
9,0.6029821715354919,0.6247551289815751,"[(6,128,128,1),(2,768,192,2)]"
10,0.6026558187007904,0.6251597281486269,"[(6,128,128,1),(2,768,192,2)]"
11,0.6022828900814057,0.6244972688811166,"[(6,128,128,1),(2,768,192,2)]"
12,0.6021471133232117,0.6247403110776629,"[(6,128,128,1),(2,768,192,2)]"
13,0.6017192094326019,0.6246686511569552,"[(6,128,128,1),(2,768,192,2)]"
14,0.6016797533035279,0.624551342593299,"[(6,128,128,1),(2,768,192,2)]"
15,0.6014068925380707,0.6244735755617656,"[(6,128,128,1),(2,768,192,2)]"
16,0.6014133551120758,0.6242160882268634,"[(6,128,128,1),(2,768,192,2)]"
17,0.6013653123378754,0.6240989736148289,"[(6,128,128,1),(2,768,192,2)]"
18,0.6011872117519379,0.6248803715857248,"[(6,128,128,1),(2,768,192,2)]"
19,0.6012793822288514,0.6240586174858941,"[(6,128,128,1),(2,768,192,2)]"
20,0.6009758839607239,0.6248729143823896,"[(6,128,128,1),(2,768,192,2)]"
21,0.6010388219356537,0.624238079502469,"[(6,128,128,1),(2,768,192,2)]"
22,0.6010694563388824,0.6242827735249958,"[(6,128,128,1),(2,768,192,2)]"
23,0.6008978538513183,0.6241128170301043,"[(6,128,128,1),(2,768,192,2)]"
24,0.6008180582523346,0.6244344673459492,"[(6,128,128,1),(2,768,192,2)]"
25,0.600946056842804,0.6238945646891518,"[(6,128,128,1),(2,768,192,2)]"
26,0.6010546159744262,0.6250381763019259,"[(6,128,128,1),(2,768,192,2)]"
27,0.6007297034263611,0.6246530233867584,"[(6,128,128,1),(2,768,192,2)]"
28,0.6009104852676391,0.6243084934022691,"[(6,128,128,1),(2,768,192,2)]"
29,0.6007750163078308,0.6241084214240785,"[(6,128,128,1),(2,768,192,2)]"
30,0.6007781825065612,0.6243980943210541,"[(6,128,128,1),(2,768,192,2)]"
31,0.600813348531723,0.6237885337027292,"[(6,128,128,1),(2,768,192,2)]"
32,0.6005581774711609,0.6242630150583055,"[(6,128,128,1),(2,768,192,2)]"
33,0.6007309105396271,0.6240066441278609,"[(6,128,128,1),(2,768,192,2)]"
34,0.6005755596160889,0.6244446455486237,"[(6,128,128,1),(2,768,192,2)]"
35,0.6005999584197999,0.6242284992384532,"[(6,128,128,1),(2,768,192,2)]"
36,0.6006530723571777,0.62382482820087,"[(6,128,128,1),(2,768,192,2)]"
37,0.6005939962863922,0.6241514786841378,"[(6,128,128,1),(2,768,192,2)]"
38,0.6006080129146576,0.6240703378404889,"[(6,128,128,1),(2,768,192,2)]"
39,0.6006867969036103,0.6245050193771483,"[(6,128,128,1),(2,768,192,2)]"
40,0.600529082775116,0.6242690644566975,"[(6,128,128,1),(2,768,192,2)]"
41,0.6005179328918457,0.6237727119809106,"[(6,128,128,1),(2,768,192,2)]"
42,0.6004982509613037,0.6241715976170131,"[(6,128,128,1),(2,768,192,2)]"
43,0.6005503578186036,0.6244921485582987,"[(6,128,128,1),(2,768,192,2)]"
44,0.6005025386810303,0.6241502969984024,"[(6,128,128,1),(2,768,192,2)]"
45,0.6005553376674652,0.6236457351654295,"[(6,128,128,1),(2,768,192,2)]"
46,0.6005078690052033,0.6245372408912295,"[(6,128,128,1),(2,768,192,2)]"
47,0.6005150401592254,0.6245210776253353,"[(6,128,128,1),(2,768,192,2)]"
48,0.6005949349403381,0.6244322638663035,"[(6,128,128,1),(2,768,192,2)]"
49,0.6004635710716247,0.6243124528536721,"[(6,128,128,1),(2,768,192,2)]"
50,0.6005306115150452,0.6238855672261071,"[(6,128,128,1),(2,768,192,2)]"
51,0.5802586946487427,0.6190975005664523,"[(6,128,128,1),(2,768,192,2)]"
52,0.5766843438148499,0.6174081204429506,"[(6,128,128,1),(2,768,192,2)]"
53,0.575308116197586,0.616615042799995,"[(6,128,128,1),(2,768,192,2)]"
54,0.5747101600170136,0.6165795297849745,"[(6,128,128,1),(2,768,192,2)]"
55,0.5744188737869262,0.6163830728757949,"[(6,128,128,1),(2,768,192,2)]"
56,0.5742526004314422,0.6164315513202122,"[(6,128,128,1),(2,768,192,2)]"
57,0.5741710917949676,0.6161315478975811,"[(6,128,128,1),(2,768,192,2)]"
58,0.5741192779541016,0.6162889874170697,"[(6,128,128,1),(2,768,192,2)]"
59,0.5740783033370972,0.6163101167905898,"[(6,128,128,1),(2,768,192,2)]"
60,0.5740510668754578,0.6162525046439398,"[(6,128,128,1),(2,768,192,2)]"
61,0.5740412955284119,0.6161604154677618,"[(6,128,128,1),(2,768,192,2)]"
62,0.5740243124961854,0.6163267512170095,"[(6,128,128,1),(2,768,192,2)]"
63,0.5740181515216828,0.6162811271728031,"[(6,128,128,1),(2,768,192,2)]"
64,0.5740027685165405,0.6162926933122059,"[(6,128,128,1),(2,768,192,2)]"
65,0.5740015242099762,0.6164331275319296,"[(6,128,128,1),(2,768,192,2)]"
66,0.573999362707138,0.6163432219671825,"[(6,128,128,1),(2,768,192,2)]"
67,0.5739888226985932,0.6165925112981645,"[(6,128,128,1),(2,768,192,2)]"
68,0.5739896273612977,0.6163887145027281,"[(6,128,128,1),(2,768,192,2)]"
69,0.5739826719760894,0.6164362941469465,"[(6,128,128,1),(2,768,192,2)]"
70,0.5739809060096741,0.6164149396003239,"[(6,128,128,1),(2,768,192,2)]"
71,0.5739807868003846,0.6163754056370447,"[(6,128,128,1),(2,768,192,2)]"
72,0.5739713909626007,0.6162820193502638,"[(6,128,128,1),(2,768,192,2)]"
73,0.5739630734920502,0.6164728270636665,"[(6,128,128,1),(2,768,192,2)]"
74,0.5739851167201996,0.6162315086712913,"[(6,128,128,1),(2,768,192,2)]"
75,0.5739780020713806,0.6162610640601506,"[(6,128,128,1),(2,768,192,2)]"
76,0.5739608361721039,0.6162743057523455,"[(6,128,128,1),(2,768,192,2)]"
77,0.5739650168418884,0.6162230372428894,"[(6,128,128,1),(2,768,192,2)]"
78,0.5739689676761627,0.6163776583141751,"[(6,128,128,1),(2,768,192,2)]"
79,0.5739636709690094,0.61629571422698,"[(6,128,128,1),(2,768,192,2)]"
