epoch,train_loss,val_loss,patterns
1,0.8165070824623107,0.7007962578818911,"[(6,64,64,2),(1,768,192,4)]"
2,0.6630192720890045,0.6652753334196787,"[(6,64,64,2),(1,768,192,4)]"
3,0.6443858585357666,0.6578856507937113,"[(6,64,64,2),(1,768,192,4)]"
4,0.6383637189865112,0.6543289716281588,"[(6,64,64,2),(1,768,192,4)]"
5,0.6348715081214905,0.6524318598565602,"[(6,64,64,2),(1,768,192,4)]"
6,0.6328247547149658,0.6514895794883607,"[(6,64,64,2),(1,768,192,4)]"
7,0.631406758069992,0.6505429650109912,"[(6,64,64,2),(1,768,192,4)]"
8,0.630355545759201,0.6498272825801183,"[(6,64,64,2),(1,768,192,4)]"
9,0.6296640734672546,0.6491151045239161,"[(6,64,64,2),(1,768,192,4)]"
10,0.6290660476684571,0.6485443909962972,"[(6,64,64,2),(1,768,192,4)]"
11,0.6285859909057617,0.6483982697365775,"[(6,64,64,2),(1,768,192,4)]"
12,0.6281704115867615,0.6483127285563757,"[(6,64,64,2),(1,768,192,4)]"
13,0.6279260215759277,0.6483858606171986,"[(6,64,64,2),(1,768,192,4)]"
14,0.6276840767860412,0.6479509293086945,"[(6,64,64,2),(1,768,192,4)]"
15,0.6274602382183075,0.6485088713585384,"[(6,64,64,2),(1,768,192,4)]"
16,0.627294510602951,0.648007593457661,"[(6,64,64,2),(1,768,192,4)]"
17,0.6271183977127075,0.6476099235670907,"[(6,64,64,2),(1,768,192,4)]"
18,0.6269510066509247,0.6480877749503605,"[(6,64,64,2),(1,768,192,4)]"
19,0.6267641015052795,0.6478579006497822,"[(6,64,64,2),(1,768,192,4)]"
20,0.6267502233982086,0.647380719109187,"[(6,64,64,2),(1,768,192,4)]"
21,0.6265696864128113,0.6478587114621722,"[(6,64,64,2),(1,768,192,4)]"
22,0.6265854585170746,0.6474338514464242,"[(6,64,64,2),(1,768,192,4)]"
23,0.6263972942829132,0.6476652045098562,"[(6,64,64,2),(1,768,192,4)]"
24,0.6264175782203675,0.6475473509894477,"[(6,64,64,2),(1,768,192,4)]"
25,0.6262720491886139,0.6477639741367764,"[(6,64,64,2),(1,768,192,4)]"
26,0.6261786422729492,0.6476077995603047,"[(6,64,64,2),(1,768,192,4)]"
27,0.6261805305480957,0.6475151748884291,"[(6,64,64,2),(1,768,192,4)]"
28,0.6259658644199372,0.6469652368908837,"[(6,64,64,2),(1,768,192,4)]"
29,0.6259945194721221,0.6475649107070196,"[(6,64,64,2),(1,768,192,4)]"
30,0.6260122871398925,0.6477318576404026,"[(6,64,64,2),(1,768,192,4)]"
31,0.6260528202056885,0.6474572457964458,"[(6,64,64,2),(1,768,192,4)]"
32,0.6258387236595154,0.6478418688925486,"[(6,64,64,2),(1,768,192,4)]"
33,0.6258782701492309,0.6477578783792163,"[(6,64,64,2),(1,768,192,4)]"
34,0.6257902750968933,0.6477338974438016,"[(6,64,64,2),(1,768,192,4)]"
35,0.62580983543396,0.6480236725201682,"[(6,64,64,2),(1,768,192,4)]"
36,0.625803420305252,0.6479099440196204,"[(6,64,64,2),(1,768,192,4)]"
37,0.6257504622936249,0.6478808872283451,"[(6,64,64,2),(1,768,192,4)]"
38,0.6256867892742157,0.6476464536454942,"[(6,64,64,2),(1,768,192,4)]"
39,0.6256439719200134,0.6475938520734272,"[(6,64,64,2),(1,768,192,4)]"
40,0.6256937415599823,0.6476353123074486,"[(6,64,64,2),(1,768,192,4)]"
41,0.625546433210373,0.6477258432479132,"[(6,64,64,2),(1,768,192,4)]"
42,0.6255311095714569,0.6475052833557129,"[(6,64,64,2),(1,768,192,4)]"
43,0.6254682147502899,0.6479095996372284,"[(6,64,64,2),(1,768,192,4)]"
44,0.6254199345111847,0.6475823947361538,"[(6,64,64,2),(1,768,192,4)]"
45,0.6255094509124756,0.6476953568912688,"[(6,64,64,2),(1,768,192,4)]"
46,0.6253540961742401,0.6475231524497743,"[(6,64,64,2),(1,768,192,4)]"
47,0.6255035598278046,0.6476132273674011,"[(6,64,64,2),(1,768,192,4)]"
48,0.6254421637058258,0.6477508592227149,"[(6,64,64,2),(1,768,192,4)]"
49,0.6254348244667053,0.6475990556535267,"[(6,64,64,2),(1,768,192,4)]"
50,0.6253831610679627,0.6479255311072819,"[(6,64,64,2),(1,768,192,4)]"
51,0.609133419752121,0.6448848304294404,"[(6,64,64,2),(1,768,192,4)]"
52,0.6068325483798981,0.6436538696289062,"[(6,64,64,2),(1,768,192,4)]"
53,0.6059119930267334,0.6431083291295975,"[(6,64,64,2),(1,768,192,4)]"
54,0.6055019497871399,0.6432139069314987,"[(6,64,64,2),(1,768,192,4)]"
55,0.60530397939682,0.6430393287113735,"[(6,64,64,2),(1,768,192,4)]"
56,0.6052056448459625,0.6428342915716625,"[(6,64,64,2),(1,768,192,4)]"
57,0.6051395902633667,0.6429043696040199,"[(6,64,64,2),(1,768,192,4)]"
58,0.6050865676403046,0.6428098073081364,"[(6,64,64,2),(1,768,192,4)]"
59,0.6050582032203674,0.6431813732026115,"[(6,64,64,2),(1,768,192,4)]"
60,0.6050560553073883,0.6430345792619009,"[(6,64,64,2),(1,768,192,4)]"
61,0.6050298142433167,0.6426982803950234,"[(6,64,64,2),(1,768,192,4)]"
62,0.6050267193317413,0.6429280988753788,"[(6,64,64,2),(1,768,192,4)]"
63,0.6050070135593414,0.6429745185942877,"[(6,64,64,2),(1,768,192,4)]"
64,0.6050038776397705,0.6428893151737395,"[(6,64,64,2),(1,768,192,4)]"
65,0.6049986441135407,0.6428161102627951,"[(6,64,64,2),(1,768,192,4)]"
66,0.6049901936054229,0.6427131749334789,"[(6,64,64,2),(1,768,192,4)]"
67,0.6049796099662781,0.6427052068331885,"[(6,64,64,2),(1,768,192,4)]"
68,0.6049788856506347,0.6427878340085348,"[(6,64,64,2),(1,768,192,4)]"
69,0.6049761557579041,0.6425639409867544,"[(6,64,64,2),(1,768,192,4)]"
70,0.604975214958191,0.6427856059301467,"[(6,64,64,2),(1,768,192,4)]"
71,0.6049697473049164,0.6429776984547811,"[(6,64,64,2),(1,768,192,4)]"
72,0.6049692463874817,0.6429582389574202,"[(6,64,64,2),(1,768,192,4)]"
73,0.604973640203476,0.6429934690869044,"[(6,64,64,2),(1,768,192,4)]"
74,0.6049659473896026,0.642675811336154,"[(6,64,64,2),(1,768,192,4)]"
75,0.6049645316600799,0.6430182031222752,"[(6,64,64,2),(1,768,192,4)]"
