epoch,train_loss,val_loss,patterns
1,0.8167751860618592,0.7025274246458023,"[(12,64,64,1),(2,768,192,2)]"
2,0.6643227715492248,0.6673463838441032,"[(12,64,64,1),(2,768,192,2)]"
3,0.6457323589324951,0.6607482840144445,"[(12,64,64,1),(2,768,192,2)]"
4,0.6394639325141906,0.6573120393450298,"[(12,64,64,1),(2,768,192,2)]"
5,0.6360862503051757,0.6552720590243264,"[(12,64,64,1),(2,768,192,2)]"
6,0.6339012315273285,0.6534874458161611,"[(12,64,64,1),(2,768,192,2)]"
7,0.6323943946361542,0.6524955034255981,"[(12,64,64,1),(2,768,192,2)]"
8,0.631442622423172,0.6521826358068556,"[(12,64,64,1),(2,768,192,2)]"
9,0.6305659813880921,0.6517802088979691,"[(12,64,64,1),(2,768,192,2)]"
10,0.6300010352134705,0.6513621797637333,"[(12,64,64,1),(2,768,192,2)]"
11,0.6296453142166137,0.6509114238950942,"[(12,64,64,1),(2,768,192,2)]"
12,0.6291016726493835,0.6512209489232018,"[(12,64,64,1),(2,768,192,2)]"
13,0.6288820099830628,0.6508036057154337,"[(12,64,64,1),(2,768,192,2)]"
14,0.6286421291828156,0.6507119612088279,"[(12,64,64,1),(2,768,192,2)]"
15,0.62836558842659,0.6503258555654495,"[(12,64,64,1),(2,768,192,2)]"
16,0.6281986725330353,0.6504879641154456,"[(12,64,64,1),(2,768,192,2)]"
17,0.6279544379711152,0.6506150714934819,"[(12,64,64,1),(2,768,192,2)]"
18,0.6278541557788849,0.6505612920201014,"[(12,64,64,1),(2,768,192,2)]"
19,0.6278098320960999,0.6505648995202685,"[(12,64,64,1),(2,768,192,2)]"
20,0.627582293510437,0.650742214823526,"[(12,64,64,1),(2,768,192,2)]"
21,0.6274497504234314,0.6505538698226686,"[(12,64,64,1),(2,768,192,2)]"
22,0.6275240268707275,0.6509586279354398,"[(12,64,64,1),(2,768,192,2)]"
23,0.6271873435974121,0.6503589465504601,"[(12,64,64,1),(2,768,192,2)]"
24,0.6273039832115174,0.6505088011423746,"[(12,64,64,1),(2,768,192,2)]"
25,0.6272420248985291,0.6501970612813556,"[(12,64,64,1),(2,768,192,2)]"
26,0.6271512706279755,0.6503940423329672,"[(12,64,64,1),(2,768,192,2)]"
27,0.6270828459262848,0.6508184245654515,"[(12,64,64,1),(2,768,192,2)]"
28,0.6269874680042267,0.6502307596660796,"[(12,64,64,1),(2,768,192,2)]"
29,0.6269446036815643,0.6505551262507363,"[(12,64,64,1),(2,768,192,2)]"
30,0.6269049623012543,0.6504399293944949,"[(12,64,64,1),(2,768,192,2)]"
31,0.626783122062683,0.650415681657337,"[(12,64,64,1),(2,768,192,2)]"
32,0.6268266069889069,0.6506537624767849,"[(12,64,64,1),(2,768,192,2)]"
33,0.6267720470428467,0.6506735956858075,"[(12,64,64,1),(2,768,192,2)]"
34,0.6266628098487854,0.6504540083900331,"[(12,64,64,1),(2,768,192,2)]"
